step,feature_build_ms,forward_ms,total_planner_ms,gpu_mem_mb
32,129.43231999997806,27.03725099991061,156.49002000009204,0.0
33,133.63953999987643,27.844678000292333,161.50642299999163,0.0
34,131.61134799975116,27.071517999956995,158.71927600028357,0.0
35,131.08754399991085,26.419804000397562,157.52896999993027,0.0
36,130.4112319999149,27.784791000158293,158.22474900005545,0.0
37,129.52955499986274,27.090231000329368,156.64231900018422,0.0
38,128.41277999996237,25.279221999880974,153.7134140003218,0.0
39,126.87078699991616,26.78614700016624,153.67840599992633,0.0
40,125.80208999997922,26.381515999673866,152.20502700003635,0.0
41,125.76525699978447,27.849534999859316,153.63600199998473,0.0
42,127.60223700024653,25.9798909996789,153.60319899991737,0.0
43,121.21429599983458,30.8320070002992,152.06789700005174,0.0
44,126.85471899976619,37.949072000174056,164.82577400029186,0.0
45,126.72740000016347,34.659834999729355,161.40955899982146,0.0
46,126.58088400030465,33.83999400011817,160.4463379999288,0.0
47,126.56383100011226,32.38743599968075,158.9756349999334,0.0
48,130.23177700006272,34.67759599971032,164.9696810000023,0.0
49,130.10905999999522,25.626423000176146,155.75662500032195,0.0
50,126.70304599987503,25.151535000077274,151.8760540002404,0.0
51,125.15733600002932,26.650424000308703,151.82878100040398,0.0
52,125.14711599988004,26.439148999997997,151.60889900016628,0.0
53,125.58597700035534,26.453998000306456,152.06082399981824,0.0
54,122.02035200016326,26.301037999928667,148.34269199991468,0.0
55,137.6151959998424,25.432170999920345,163.07005099997696,0.0
56,125.30823500037513,25.669854000170744,151.00041300001976,0.0
57,130.01734400040732,26.010571000369964,156.04905600002894,0.0
58,125.38957800006756,26.1471639996671,151.5573429996948,0.0
59,125.51170500000808,20.918600000186416,146.4520879999327,0.0
60,125.65572599987718,21.097430999816424,146.77476899987596,0.0
61,126.17942999986553,20.394888000282663,146.5963999999076,0.0
62,124.68578200014235,20.135771999775898,144.84199300022738,0.0
63,124.36877300024207,20.363908000035735,144.75343099957172,0.0
64,123.28535999995438,21.572826000010537,144.87983700018958,0.0
65,124.51933000011195,20.559546000185946,145.0998770001206,0.0
66,123.40464299995801,21.011430000271503,144.43768500041188,0.0
67,124.02196900029594,20.268207999833976,144.31175800018536,0.0
68,134.16452899991782,31.27903399990828,165.4670289999558,0.0
69,126.23280700017858,30.34900700004073,156.60514000001058,0.0
70,130.2893260003657,26.419840000016848,156.73218099982478,0.0
71,124.45966699988276,26.907741999821155,151.39002400019308,0.0
72,124.70731099983823,25.703270000121847,150.43251299994154,0.0
73,123.34687400016264,26.053073000184668,149.42059699978927,0.0
74,124.80507200007196,26.248805000250286,151.07445700004973,0.0
75,117.18403699978808,25.828513999840652,143.03407299985338,0.0
76,114.90112399997088,25.696824000078777,140.62171400018997,0.0
77,114.98800300023504,26.413294000121823,141.42230799961908,0.0
78,116.77321999968626,26.06952199994339,142.86490499989668,0.0
79,117.35820199965019,25.78408399995169,143.16340699997454,0.0
80,122.96776699986367,25.729828999828896,148.7193979996846,0.0
81,118.70152500023323,26.692437999827234,145.41518499981976,0.0
82,120.31796900009795,26.752972999929625,147.09256400010418,0.0
83,119.65422100001888,27.51515099998869,147.19021199971394,0.0
84,120.38857400011693,27.01978400000371,147.42974000000686,0.0
85,124.08601400011321,27.249252000274282,151.35609700018904,0.0
86,120.32582199981334,27.13642099979552,147.48415699978068,0.0
87,123.58903499989538,26.183901999957016,149.79475900008765,0.0
88,135.0962480000817,27.883897999799956,163.00142700038123,0.0
89,125.3563390000636,27.028015999803756,152.40628799983824,0.0
90,125.96689100018921,27.8489699999227,153.83726200025194,0.0
91,129.08690400035994,27.511179999692104,156.622440999854,0.0
92,124.70468599985907,26.869517000250198,151.59754900014377,0.0
93,126.06167300009474,27.48794099989027,153.57069599986062,0.0
94,126.25827300007586,27.76269800006048,154.04289400021298,0.0
95,126.11010399996303,28.156577000117977,154.28862399994614,0.0
96,127.14851200007615,27.030457999899227,154.20055100003083,0.0
97,126.61301600019215,27.31830999982776,153.95249700031854,0.0
98,128.8790210001025,27.952226999786944,156.8529609999132,0.0
99,131.77678800002468,28.00945600029081,159.80788700017,0.0
100,127.96345499964445,26.791066999976465,154.77596400023685,0.0
101,126.16702900004384,27.781380000305944,153.9702209997813,0.0
102,121.68171099983738,28.547345999868412,150.25037900022653,0.0
103,105.14664999982415,27.192770000056044,132.3612129999674,0.0
104,129.5732799999314,26.941330000227026,156.53596099991773,0.0
105,124.27446099991357,26.652673999706167,150.9508009999081,0.0
106,130.05079499998828,27.85605199960628,157.92838900006245,0.0
107,131.41444700022475,27.285016999940126,158.72116600030495,0.0
108,140.1084690000971,26.917470999705984,167.05049800020788,0.0
109,131.18101999998544,26.770242999646143,157.9726049999408,0.0
110,132.5617150000653,26.434203000007983,159.0166699998008,0.0
111,130.2294960000836,26.25886999976501,156.50891699988279,0.0
112,129.33680300011474,27.220347999900696,156.57818299996507,0.0
113,129.34682300010536,25.508525999612175,154.87641999970947,0.0
114,129.69810899994627,25.502082999992126,155.22146399962367,0.0
115,130.5369960000462,25.63068499966903,156.18889300003502,0.0
116,123.21134000012535,26.485359000162134,149.7191940002267,0.0
117,123.40763299971513,26.047815000310948,149.4757179998487,0.0
118,122.83868200029247,26.117520999832777,148.97755499987397,0.0
119,123.7850789998447,25.597195000045758,149.40291499988234,0.0
120,124.90626799990423,24.826200999996217,149.75357000002987,0.0
121,124.33481300013227,24.569038999743498,148.92503300006865,0.0
122,113.27954399985174,26.66908599985618,139.96992200009117,0.0
123,124.5480430002317,24.527555000076973,149.09686900000452,0.0
124,123.62643400001616,24.90891900015413,148.55841799999325,0.0
125,125.78578800003015,24.772683999799483,150.5802249998851,0.0
126,124.98470599985012,26.71452300000965,151.71910699973523,0.0
127,124.30294400019193,26.679304000026605,151.00313999982973,0.0
128,128.17553100012447,24.557078999805526,152.75676700002805,0.0
129,130.3894479997325,24.71408600013092,155.12462400010918,0.0
130,128.29251399989516,25.15189999985523,153.4660669999539,0.0
131,127.67599099970539,26.057256999592937,153.7535590000516,0.0
132,127.79553400014265,25.183792000007088,153.0006890002369,0.0
133,133.4731249999095,25.070831999983056,158.56597099991632,0.0
134,130.15407100010634,25.968359999751556,156.14386400011426,0.0
135,129.8101500001394,25.560523999956786,155.39196500003527,0.0
136,128.76823700025852,26.018678000127693,154.80830699971193,0.0
137,133.5606799998459,25.23775499957992,158.8197249998302,0.0
138,129.91948300032163,24.64249300010124,154.5835279998755,0.0
139,128.61496200002875,25.484762999894883,154.1208169996935,0.0
140,132.7959599998394,19.974178999746073,152.79052899995804,0.0
141,129.70448699979897,20.300425999721483,150.026114999946,0.0
142,129.32712099973287,19.52298800006247,148.87153100016803,0.0
143,129.48648200017487,19.602924000082567,149.1108489999533,0.0
144,130.76148999971338,20.964260999789985,151.74685199963278,0.0
145,130.8201150000059,27.401170000302955,158.2434380002269,0.0
146,132.72023499985153,26.381028999821865,159.12333799997214,0.0
147,133.40525200010234,26.809244000105537,160.23621799968168,0.0
148,131.2213299997893,28.723138999794173,159.96793500016793,0.0
0,575.7948139998916,14.29298099992593,590.1074729999891,0.0
1,78.8562269999602,13.267822000216256,92.14565999991464,0.0
2,78.42354200010959,16.89869500023633,95.3444199999467,0.0
3,82.92018399970402,14.524443000027532,97.46559799987153,0.0
4,81.39187300002959,13.82346599984885,95.24164999993445,0.0
5,81.48969300009412,13.29059599993343,94.80266299988216,0.0
6,78.38586799971381,13.99013099990043,92.39736100016671,0.0
7,81.63022799999453,13.205701000060799,94.85643800007892,0.0
8,83.01328100014871,12.897978999717452,95.93193899991093,0.0
9,81.13828800014744,13.2828700002392,94.4426089999979,0.0
10,71.57347100019251,13.65041700000802,85.24488799957908,0.0
11,72.32257099985873,13.646438000250782,85.99315700030274,0.0
12,71.1481600001207,23.65405999989889,94.82403199990586,0.0
13,83.32245800011151,14.541564999944967,97.8853439996783,0.0
14,80.10578399989754,13.343246999738767,93.47269699992466,0.0
15,54.91848400015442,40.4768140001579,95.41489499997624,0.0
16,63.3238089999395,13.609877999897435,76.95853499990335,0.0
17,76.52499899995746,13.627861999793822,90.17409299985957,0.0
18,79.23913400009042,13.339348000044993,92.60002400014855,0.0
19,78.83431299978838,13.442759000099613,92.29765199961548,0.0
20,77.28707600017515,17.35830600000554,94.66771600000357,0.0
21,54.51781600004324,13.443481000194879,67.98207700012426,0.0
22,78.74889599997914,13.690623000002233,92.46199299968794,0.0
23,61.83357400004752,32.02396200003932,93.87726400018437,0.0
24,74.19027500009179,13.569918000030157,87.78193600028317,0.0
25,72.62811800001145,22.12651799982268,94.77514500031248,0.0
26,73.4873740002513,13.755438999851322,87.2646259999783,0.0
27,73.48930900025152,21.1345299999266,94.64749500011749,0.0
28,73.0484990003788,13.26061400004619,86.33060400006798,0.0
29,54.90456200004701,39.877094000075886,94.80272699966008,0.0
30,50.79053899999053,14.05621499998233,64.86784399976386,0.0
31,73.8856120001401,13.86693499989633,87.77140399979544,0.0
32,70.71288399993136,13.701794000098744,84.43590900014897,0.0
33,72.84863899985794,13.53062999987742,86.40084099988599,0.0
34,72.57843199977287,13.863027000297734,86.46546599993599,0.0
35,75.30383699986487,13.592560000233789,88.91678700001648,0.0
36,63.839579000159574,31.626832999791077,95.49103999961517,0.0
37,67.46306500008359,13.531261000025552,81.01559699980498,0.0
38,72.06678500006092,13.877194000087911,85.96549100002449,0.0
39,54.02609199973085,13.75342199980878,67.801486999997,0.0
40,71.90762599975642,14.04078199993819,85.97094200013089,0.0
41,70.59007499992731,13.5426209999423,84.16124199993646,0.0
42,47.833285000251635,47.21899800006213,95.07375399971352,0.0
43,65.59225799992419,13.248446999568841,78.86053399988668,0.0
44,66.14233100026468,13.250511000023835,79.41387399978339,0.0
45,67.2585579995939,13.662994999776856,80.9433659997012,0.0
46,65.02060400043774,13.345577000109188,78.38665000008405,0.0
47,68.93349499978285,13.299806999839348,82.25408199996309,0.0
48,65.72707899977104,13.346918000024743,79.09659100005229,0.0
49,65.33592000005228,28.989010999794118,94.3459229997643,0.0
50,64.92325499993967,30.554392999874835,95.49732699997548,0.0
51,65.48723600008088,28.213508000135334,93.72317799989105,0.0
52,65.45966099974976,28.23966999994809,93.72196599997551,0.0
53,45.184944000084215,50.5346360000658,95.73827799977153,0.0
54,55.15866499990807,38.04008099996281,93.2199670000955,0.0
55,67.71088100003908,27.189250999981596,94.92474000035145,0.0
56,64.21152700022503,30.72567800018078,94.96211400028187,0.0
57,69.01711899990914,24.94291799985149,93.98411400024997,0.0
58,45.6991820001349,17.55946999992375,63.28032400006123,0.0
59,48.160119999920425,17.008817000260024,65.18987700019352,0.0
60,68.75814600016383,19.2088160001731,87.9894360000435,0.0
61,65.25602600004277,14.415920999908849,79.69614399962666,0.0
62,70.15922700020383,24.272520000067743,94.45538399995712,0.0
63,60.62850299986167,34.15765599993392,94.81060699999944,0.0
64,64.57851499999379,30.15520100007052,94.75716199995077,0.0
65,64.08969199992498,31.29640599991035,95.4098949996478,0.0
66,62.96421799970631,15.154871000049752,78.14260400027706,0.0
67,62.56305599981715,31.15277500000957,93.73795400006202,0.0
68,62.08111799969629,15.32208599974183,77.4283219998324,0.0
69,63.324522000129946,31.87191500001063,95.22097399985796,0.0
70,42.88829500001157,13.71087399957105,56.62223399986033,0.0
71,61.38352800007851,13.653612999860343,75.0615580000158,0.0
72,63.355401999615424,13.729510999837657,77.10898000004818,0.0
73,61.78304700006265,34.80360200001087,96.61196700017172,0.0
74,62.71794900021632,32.16424500033099,94.90556999980981,0.0
75,63.056188999780716,14.02604800023255,77.10545200006891,0.0
76,62.28164899994226,13.806810999994923,76.11404999988736,0.0
77,44.912260999808495,13.963445999706892,58.900546000131726,0.0
78,43.65863700013506,39.69547699989562,83.37566600039281,0.0
79,66.96515099974931,13.843832000020484,80.83331099987845,0.0
80,62.336436999885336,14.318717000151082,76.68087399997603,0.0
81,57.92913499999486,36.82414600007178,94.77774900005898,0.0
82,57.90439700012939,36.14966000031927,94.07816499970068,0.0
83,41.817932999947516,14.697275999878912,56.536821000008786,0.0
84,61.71557700008634,29.649106999841024,91.3864559997819,0.0
85,58.72047799994107,35.206552000090596,93.9499450000767,0.0
86,56.70683200014537,35.2906860002804,92.01985200024865,0.0
87,57.29173300005641,36.91954199985048,94.23513100000491,0.0
88,56.82203499964089,37.2683179998603,94.11182499979986,0.0
89,56.58439599983467,37.432457999784674,94.04040899971733,0.0
90,57.4662249996436,35.53769400014062,93.0271540000831,0.0
91,57.03102699999363,37.06358799990994,94.11769000007553,0.0
92,39.11989700009144,55.316072999630705,94.45829399965078,0.0
93,54.65360199968927,37.38646800002243,92.06259300026431,0.0
94,38.00728800024444,56.67369000002509,94.70228000009229,0.0
95,54.704521000076056,38.597688999743696,93.32348099997034,0.0
96,56.86089499977243,41.295288000128494,98.18084099970292,0.0
97,60.980827000093996,33.98054600029354,94.98805400016863,0.0
98,55.664174999947136,39.45604699993055,95.14676399976452,0.0
99,58.42343399990568,36.20613199973377,94.65565700020306,0.0
100,58.45928299959269,36.855217999800516,95.34049100011543,0.0
101,57.35960000038176,37.36951900009444,94.75406799992925,0.0
102,56.79168300002857,37.83649000024525,94.65356300006533,0.0
103,56.48209899982248,37.336415000027046,93.84146899992629,0.0
104,56.19812599979923,38.01028899988523,94.23358399999415,0.0
105,55.93913099983183,38.71039399973597,94.67336099987733,0.0
106,50.82465300029071,43.1561350001175,94.00348300005135,0.0
107,54.90790400017431,13.507140000001527,68.43666500026302,0.0
108,56.28491800007396,13.617323999824293,69.92591900007028,0.0
109,56.14510500026881,13.774802000170894,69.94030699979703,0.0
110,56.205673000022216,13.738439999997354,69.96583699992698,0.0
111,56.61151499998596,13.671709999925952,70.30214199994589,0.0
112,56.758822000119835,32.54347800020696,89.32219899998017,0.0
113,56.32510599980378,13.861741000255279,70.21201699990343,0.0
114,56.79521499996554,13.725234000048658,70.54324299997461,0.0
115,56.72272400033762,13.51959200019337,70.26093300009961,0.0
116,56.606978999752755,13.574119000168139,70.20383100007166,0.0
117,56.78478500021811,13.577736000115692,70.39239899995664,0.0
118,56.58896399972946,13.35904000006849,69.9693040000966,0.0
119,56.122793999747955,13.322909000180516,69.46398899981432,0.0
120,55.97134900017409,37.171454999679554,93.16080899998269,0.0
121,55.908207000356924,37.40749500002494,93.33483799991882,0.0
122,55.586478999885,39.65870299998642,95.26455000013812,0.0
123,55.48039299992524,35.85235299988199,91.354008000053,0.0
124,55.572421999841026,35.08619700005511,90.68061200014199,0.0
125,55.842170999767404,37.37067899965041,93.23561400015024,0.0
126,56.4476099998501,36.74066099983975,93.20901199998843,0.0
127,56.13350800012995,37.13264399993932,93.28610099964862,0.0
128,56.092247999913525,12.831188999825827,68.94477900004858,0.0
129,56.88703699979669,12.62754200024574,69.5329249997485,0.0
130,57.01709100003427,12.562614999751531,69.59962500013717,0.0
131,56.978756000262365,12.72400000016205,69.72219299996141,0.0
132,57.090634000360296,12.725713000236283,69.83706800019718,0.0
133,57.49837900020793,12.802573000044504,70.32234300004347,0.0
134,58.969705999970756,12.92416999967827,71.91411699977834,0.0
135,61.95260899994537,13.035676000072272,75.01346300023215,0.0
136,57.63775400009763,34.7521699995923,92.41242799998872,0.0
137,56.9818750000195,13.535770000089542,70.53906800001641,0.0
138,56.935474000056274,13.371500999710406,70.32838699979038,0.0
139,56.89354199967056,13.468950000060431,70.38346400031514,0.0
140,56.64985700013858,13.438170000426908,70.10709500036683,0.0
141,56.50203000004694,13.59002600020176,70.1147409999976,0.0
142,56.92278900005476,13.514388999738003,70.45620700000654,0.0
143,56.800921999638376,13.457617999847571,70.27779800000644,0.0
144,57.40517999993244,13.40549699989424,70.82921300025191,0.0
145,56.79560299995501,13.372871999763447,70.18719200004853,0.0
146,56.733450000137964,13.498678999894764,70.25322100025733,0.0
147,56.891380999786634,13.382950000050187,70.2942709999661,0.0
148,57.51042800011419,14.682473999982903,72.2154860000046,0.0
0,299.25145700008215,24.364957000216236,323.63707500007877,0.0
1,152.49441800006025,23.994265000055748,176.51024499991763,0.0
2,150.66870999999082,25.265442000090843,175.9554840000419,0.0
3,151.2611950001883,25.37530599965976,176.65779299977658,0.0
4,162.1010710000519,25.844016000064585,187.96625799996036,0.0
5,151.4139129999421,25.85014799979035,177.28495199980898,0.0
6,152.57503599968913,24.930275999849982,177.5276749999648,0.0
7,153.18136699988827,25.54930099995545,178.7531529998887,0.0
8,155.29216899994935,24.847815000157425,180.16587599959166,0.0
9,152.4232319998191,24.72319900016373,177.1677520000594,0.0
10,152.75741300001755,25.647841000136395,178.4267150001142,0.0
11,156.83474699972066,25.66051400026481,182.51607199999853,0.0
12,166.5696640002352,24.852129999999306,191.4511909999419,0.0
13,155.81297500011715,25.337937000131205,181.17189399981726,0.0
14,157.3874440000509,26.05951899977299,183.46737299998495,0.0
15,156.86876399968241,26.601335000123072,183.49134000027334,0.0
16,158.88311799972143,26.13690999987739,185.0411090003945,0.0
17,161.11586799979705,26.001466999787226,187.13869599969257,0.0
18,161.49764700003288,26.425990000007005,187.94521900008476,0.0
19,162.31745899995076,26.496457000121154,188.83607999987362,0.0
20,169.56086900017908,27.4229829997239,197.00536399977864,0.0
21,173.9996669998618,26.887138999882154,200.90755599994736,0.0
22,172.8015929998037,27.756221999879926,200.57845499968607,0.0
23,172.97544299981382,27.141089999986434,200.15332499997385,0.0
24,173.26317999959429,28.03625500018825,201.32043600006,0.0
25,173.23952400010967,26.79431399974419,200.05439900023703,0.0
26,172.29959299993425,27.350506999937352,199.6707719999904,0.0
27,173.8616809998348,27.687770999818895,201.57018299960328,0.0
28,174.1705770000408,28.055978999873332,202.24663399994824,0.0
29,175.20702599995275,28.027533999647858,203.25583199974062,0.0
30,176.70570500013127,28.29527500034601,205.02110899997206,0.0
31,180.08309400011058,27.45664099984424,207.56199799961905,0.0
32,177.1544680000261,29.043618999821774,206.22024900012548,0.0
33,176.90413999980592,28.931930999988253,205.8576939998602,0.0
34,178.0524770001648,29.228759000034188,207.3019760000534,0.0
35,178.64298699987557,30.346657000336563,209.01020400015113,0.0
36,178.85887100010223,28.304044999913458,207.18311600012385,0.0
37,174.42602199980684,28.86323299981086,203.3099760001278,0.0
38,174.25555999989228,30.422290999922552,204.69830100000763,0.0
39,174.2485959998703,28.740213999753905,203.00958100006028,0.0
40,176.83060099989234,29.265753999879962,206.11805699991237,0.0
41,181.73290999993696,30.102844999873923,211.8565459995807,0.0
42,170.91208800002278,30.59218700036581,201.52536599971427,0.0
43,179.0243659997941,30.28998900026636,209.33479499990426,0.0
44,181.23732499998368,30.48670999987735,211.74476599981062,0.0
45,183.12379700000747,31.342104000032123,214.48764400020082,0.0
46,182.9023660002349,31.67754700007208,214.60174599997117,0.0
47,182.43078700015758,30.894081000042206,213.3457909999379,0.0
48,187.34751300007702,32.26749599980394,219.6355589999257,0.0
49,184.63935699992362,32.72643699983746,217.38814700029252,0.0
50,186.77708999985043,32.87589699993987,219.67426799983514,0.0
51,187.26221299993995,31.72433400004593,219.00830100003077,0.0
52,185.2741520001473,31.686210999851028,216.98245700008556,0.0
53,187.18289800017374,25.087448000249424,212.2913379998863,0.0
54,185.5586450001283,32.36450699978377,217.9449340001156,0.0
55,183.42627200036077,33.236566000141465,216.68360800003938,0.0
56,178.77231000011307,32.305613000062294,211.09943500005102,0.0
57,179.186030999972,31.545229000130348,210.75275100020008,0.0
58,183.15659499967296,32.833917000061774,216.0108019998006,0.0
59,175.29971700014357,32.39922100010517,207.7193680001983,0.0
60,178.22950200024934,32.31036799979847,210.55985799966948,0.0
61,177.69428299970969,31.620630999896093,209.33621600033803,0.0
62,178.54413199984265,34.845720999783225,213.41200599999866,0.0
63,175.19923100007873,33.0800429996998,208.29947299989726,0.0
64,172.76972099989507,33.07041400012167,205.86132599964913,0.0
65,173.83811099989543,24.348740999812435,198.21637999984887,0.0
66,174.05095399999482,25.857958999949915,199.93050499988385,0.0
67,166.53951199987205,26.56102799983273,193.12141000000338,0.0
68,171.38368199994147,25.38740299996789,196.79278700004943,0.0
69,168.78004299996974,25.4124220000449,194.2130049997104,0.0
70,168.52657799972803,25.667945999884978,194.2152339997847,0.0
71,161.9016930003454,25.200046000009024,187.12223900001845,0.0
72,161.35340600021664,25.467746000231273,186.84234400006972,0.0
73,161.75683100027527,24.080266000055417,185.858036999889,0.0
74,141.23753800004124,23.26862500012794,164.5271639999919,0.0
75,156.81789400014168,23.34436099999948,180.18262399982632,0.0
76,157.41187499997977,24.2652619999717,181.697616999827,0.0
77,144.52632199981963,23.453040999811492,167.99952400015172,0.0
78,144.81995500000266,24.402529999861144,169.2433550001624,0.0
79,112.85511100004442,23.249482000210264,136.1255639999399,0.0
80,144.00041099997907,24.90094799986764,168.92201999962708,0.0
81,145.02018700022745,23.507194000103482,168.54796099960367,0.0
82,144.2009419997703,31.66580500010241,175.89957100017273,0.0
83,144.06672099994466,32.53823899967756,176.62787400013258,0.0
84,144.08066099986172,33.20179000002099,177.30391200029771,0.0
85,144.42223500009277,32.8879489998144,177.33201600003667,0.0
86,144.0080800002761,31.628438000097958,175.65727800001696,0.0
87,147.18696600039038,24.132548000125098,171.3411260002431,0.0
88,149.40173699960724,23.547886999949696,172.97000500002468,0.0
89,150.77354899995044,24.65528299990183,175.44921099988642,0.0
90,149.23957399969368,23.073013000157516,172.34914799973922,0.0
91,148.42199200029427,24.952560999736306,173.3959660000437,0.0
92,148.59164300014527,24.18118100013089,172.79495599996153,0.0
93,148.4884520000378,23.954034999860596,172.46251699998538,0.0
94,149.13166499991348,23.699249999936,172.85090499990474,0.0
95,149.90966000004846,23.42777100011517,173.35859199965853,0.0
96,148.3685409998543,23.55179300002419,171.94198600009258,0.0
97,151.5504530002545,24.12122099985936,175.6944490002752,0.0
98,150.11516000004121,25.600917000247136,175.73706799976208,0.0
99,148.8550710000709,25.609583000004932,174.48509399991963,0.0
100,149.3550929999401,24.95066300025428,174.32682599974214,0.0
101,149.42034900013823,24.47972599975401,173.92072600023312,0.0
102,150.26194699976259,25.374497000029805,175.65820599975268,0.0
103,133.7409820002904,24.500613000327576,158.2625360001657,0.0
104,150.11513499985085,31.05980600003022,181.1967230000846,0.0
105,153.7092680000569,30.70169900001929,184.43205899984605,0.0
106,148.04807200016512,30.513514000176656,178.58344800015402,0.0
107,148.4798630003752,30.971403999956237,179.47256800016476,0.0
108,148.9200279997931,30.39073099989764,179.33440399974643,0.0
109,148.1722860003174,30.03631100000348,178.23060999990048,0.0
110,150.57183499993698,30.437412000082986,181.03039800007537,0.0
111,149.4635379999636,30.854092000026867,180.34726799987766,0.0
112,149.985173999994,30.88891000015792,180.8956559998478,0.0
113,148.4809330004282,30.984703000285663,179.48688699971171,0.0
114,151.75874599981398,31.8292060001113,183.61000599998079,0.0
115,150.62348800029213,30.977648999851226,181.62401099971248,0.0
116,148.70886300013808,30.683757000133483,179.41437300032703,0.0
117,149.90882699976282,31.18625399974917,181.11672500026543,0.0
118,149.6391450000374,31.891782999991847,181.5516890001163,0.0
119,149.1414970000733,31.92534899972088,181.0886989997016,0.0
120,147.94370699974024,31.73441700027979,179.69916499987448,0.0
121,148.9490230001138,31.389346000196383,180.35895899993193,0.0
122,148.09339800012822,31.52186300030735,179.63601200017365,0.0
123,148.14530200010267,30.157937000240054,178.32443099996453,0.0
124,147.56724799963195,30.357466000168642,177.94624399994063,0.0
125,147.99260400013736,30.10408299996925,178.11809899967557,0.0
126,147.60486900013348,30.149120000260154,177.7755619996242,0.0
127,146.3833549996707,30.759595000290574,177.16371999995317,0.0
128,147.77835099994263,29.75907800009736,177.559642000233,0.0
129,146.53756699999576,29.706304999763233,176.26495300009992,0.0
130,147.07559399994352,30.183532999672025,177.28052900019975,0.0
131,149.1790149998451,30.019694000202435,179.21940999985964,0.0
132,147.04530400013027,30.841650000184018,177.9078039999149,0.0
133,146.69545700007802,30.3274389998478,177.0444580001822,0.0
134,147.19512900001064,30.746123999961128,177.97002899988001,0.0
135,148.40673599974252,31.089472000076057,179.51771900015956,0.0
136,147.43751000014527,31.287346000226535,178.74590800010992,0.0
137,147.54152999967118,30.10047499992652,177.66265599993858,0.0
138,147.36140500008332,30.00008999970305,177.38233399995806,0.0
139,147.08422600006088,30.250085999796283,177.3551020000923,0.0
140,146.9629199996234,30.283941000107006,177.2687530001349,0.0
141,147.0284979995995,29.42657399989912,176.47613300005105,0.0
142,146.81418700001814,30.174855000041134,177.01102499995613,0.0
143,147.00007500005086,30.27158499980942,177.29254000005312,0.0
144,146.81768999980704,29.85647700006666,176.69642000009844,0.0
145,147.8979110002001,28.865719999885187,176.78498200029935,0.0
146,147.63340699983019,24.94193800021094,172.59638700033975,0.0
147,148.4893470001225,24.614810000002763,173.12498799992682,0.0
148,150.5013770001824,23.42743100007283,173.95151200025794,0.0
0,93.4167990003516,27.09562400013965,120.53509799989115,0.0
1,124.34048800014352,26.765433000036865,151.12692100001368,0.0
2,124.75515400001314,25.221828000212554,149.9980130001859,0.0
3,125.13204200013206,25.599443000373867,150.75200399996902,0.0
4,105.8949200000825,26.851266999983636,132.77021300018532,0.0
5,129.57138399997348,25.997546999860788,155.59018200019636,0.0
6,129.62041899982069,27.065313000093738,156.70627200006493,0.0
7,131.14164700027686,26.22395600019445,157.38866899982895,0.0
8,129.73213300028874,25.6072749998566,155.36045800035936,0.0
9,129.82983099982448,26.26580500009368,156.11653700034367,0.0
10,127.87391799975012,26.540369000031205,154.4357390002915,0.0
11,129.8744880000413,26.849220000258356,156.74475900004836,0.0
12,134.52942800040546,25.630650000039168,160.18131000009816,0.0
13,125.17340800013699,26.628148999861878,151.82331999994858,0.0
14,132.16646399996534,26.21176699994976,158.39937100008683,0.0
15,129.66279200009012,26.539785000295524,156.22336700016604,0.0
16,128.8324269999066,25.483501000053366,154.33689900009995,0.0
